x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,label
232.83536,258.38525,227.38928,252.00597,221.24048,247.23767,217.52751,242.46555,217.18382,237.1774,214.35,247.05453,209.36238,251.70807,211.7633,254.03069,215.58655,254.13412,213.56424,250.78853,209.10721,255.65213,211.57523,257.20587,215.02657,257.04794,213.63739,255.44919,209.28333,259.41254,211.70743,260.68445,214.93222,260.40237,213.94432,260.56018,207.2215,262.29678,203.06482,263.64032,199.67047,264.35742,call
142.04523,358.3575,132.15549,342.32327,135.66286,326.52435,147.31213,318.46075,158.48357,317.81833,132.19907,318.22174,126.443016,294.7157,121.89494,280.10162,118.40247,269.03552,144.34686,320.32648,149.49748,293.72308,152.9959,276.61792,156.85393,263.17288,156.17252,325.41263,159.23045,313.22394,155.42499,317.7067,152.57324,323.09122,166.31786,331.16696,164.75067,320.26355,161.27386,322.96814,159.4674,327.1257,peace_inverted
135.46187,334.21326,151.97314,329.3568,166.08063,318.9895,177.76935,310.40488,187.98792,305.45172,151.51498,297.70667,155.71716,280.57037,157.19598,270.53705,157.73552,262.03412,139.46922,295.68835,139.27966,276.68546,139.11037,265.67322,138.24295,257.14944,128.60709,298.20593,125.37483,281.69708,124.04129,272.40585,122.91694,265.162,119.53123,304.22064,114.62131,293.58002,112.10717,286.9199,110.44306,281.14435,palm
266.63705,299.9983,251.49162,296.19916,241.92833,284.0637,240.20398,270.926,237.7029,260.19244,249.059,265.18518,247.30469,250.61804,247.46057,241.40378,248.37396,233.3344,258.27994,262.17944,257.01324,245.29953,256.4477,234.55505,256.4335,225.3568,266.8685,262.373,266.39667,246.15173,265.86716,236.31563,265.58862,227.8674,275.64786,265.1666,275.81277,252.2125,275.60864,243.94858,275.1807,236.56189,stop
335.83197,130.5192,324.0626,124.6439,317.02783,114.74393,315.84418,104.73067,317.50256,96.73061,325.27063,98.448746,322.6339,85.84052,321.5681,78.24374,321.22864,71.8667,331.96808,96.91894,330.01245,83.33069,328.62125,75.286446,327.8362,68.63928,338.3921,97.789536,337.51117,85.28781,336.22552,78.327705,335.16837,72.60957,344.86945,100.859055,344.5808,90.99405,343.15445,85.343056,341.55386,80.528366,stop
312.72284,376.18457,298.1576,367.91418,286.16318,357.87033,275.74927,350.14105,266.30865,345.49496,300.1863,337.47778,296.824,320.9198,295.26895,311.08194,294.27026,302.37872,310.87234,336.64578,312.07797,318.6668,313.08862,308.056,314.0794,298.60632,320.46603,339.58365,324.10352,323.2713,325.98978,313.36066,327.1314,304.63763,329.0914,345.444,336.7966,334.3207,341.5262,327.1361,345.1618,320.36365,palm
336.15314,256.22275,328.981,251.69838,323.99066,243.88055,324.64862,236.19763,328.37607,231.30254,322.64722,234.44449,319.76343,224.04153,319.026,217.29602,318.6887,211.29266,329.04526,234.71338,328.8365,227.50314,328.66467,234.26886,328.95728,239.10196,335.20862,236.2463,334.6818,231.40543,333.77142,238.38672,334.0524,242.3052,340.9075,239.0998,340.214,233.9312,338.63974,238.90417,338.24835,242.61087,one
130.99529,355.22693,137.49121,342.444,148.0104,331.78122,154.58968,323.03815,157.83798,315.44263,158.0501,344.31985,174.24562,349.52502,169.12694,348.54382,162.7352,346.19104,155.66058,354.53687,170.87335,358.59155,166.70972,357.05133,160.67688,355.15604,152.514,363.5686,165.84058,366.3695,162.57701,364.84622,157.22395,363.20627,149.30276,371.1654,160.79013,372.4605,157.71516,370.88022,152.75595,370.1578,like
345.73135,219.45236,333.72073,214.74432,326.03574,204.49124,327.31363,194.99089,333.08264,187.76778,328.86346,185.50302,325.25104,170.51546,323.70956,161.50198,322.76358,153.16646,337.4436,184.33173,335.3473,174.68564,335.02875,184.34833,335.08618,192.69681,346.47623,185.0556,344.62863,174.90353,342.31573,184.29889,341.4716,192.74245,355.4184,186.71695,359.9463,174.13062,362.1166,165.81503,363.47446,158.06592,rock
211.70555,203.15082,203.33437,189.50241,204.63367,178.58632,212.07858,172.062,219.47807,170.5776,203.50348,171.36052,206.88623,155.8484,208.81427,146.06445,210.8045,138.51761,212.1494,171.08951,214.55597,154.33514,216.56453,143.52193,218.46684,135.96281,221.38954,173.44983,225.6343,167.36765,223.68155,170.70992,221.06877,175.11533,228.79904,177.72635,230.17415,174.99649,228.48203,177.54414,227.17789,181.24638,two_up_inverted
73.60772,263.18607,86.086845,252.5646,96.540825,242.05304,106.380714,234.59985,113.83105,228.04102,79.55712,220.35446,95.28189,213.90619,106.92142,217.70377,114.171265,223.14986,72.57574,215.54108,76.599945,195.58566,81.10715,181.73201,82.57868,170.72066,65.05095,216.69955,56.268387,196.46837,52.41767,181.94592,49.012413,170.31744,58.991238,223.3197,45.203533,209.86145,37.34804,200.12595,31.15686,191.59512,ok
50.441956,255.08849,59.73698,250.05803,65.285736,239.72577,61.966362,228.13765,56.033012,220.54503,75.97997,223.30222,84.64136,209.09708,88.62108,199.30124,91.59725,190.72684,66.57388,219.42113,63.400444,214.71294,61.601707,224.61037,62.684357,231.36281,57.059837,218.2616,53.364246,214.22697,53.988274,223.19849,55.986183,229.4173,47.957935,218.33989,46.16727,205.96902,43.91326,198.64403,42.596985,191.38147,rock
237.18904,257.50467,246.40201,249.72415,250.38513,241.43327,250.79846,234.82959,249.49104,230.66896,245.78549,234.5086,244.3428,223.44237,243.42586,217.74524,242.58206,213.2827,240.26077,234.76306,239.35162,222.72449,238.70662,215.67624,238.27217,210.23338,234.99152,236.33849,235.09401,225.28441,235.14462,218.66743,235.38799,213.58078,229.99594,238.82303,229.95316,230.13426,230.31459,224.76947,230.72525,220.27515,stop_inverted
116.56502,184.27438,123.76726,181.04333,126.97826,173.41165,124.27553,165.38098,120.50701,160.20512,129.4088,163.47684,134.61467,154.88037,137.4569,149.10527,139.40799,144.10513,123.820175,160.22806,126.82067,149.36264,128.06627,142.72237,129.04105,137.10121,117.99515,159.98038,118.53935,149.65111,118.809326,143.08624,119.00885,137.69447,112.2769,162.35434,108.69802,154.94974,106.19071,150.44623,104.06222,146.43408,four
261.4124,250.80292,258.6851,237.09464,251.32512,224.93787,245.27055,214.78271,244.02002,206.20871,232.7488,227.93797,222.40395,232.58789,226.71368,236.66881,232.43187,237.06613,230.00241,236.03975,222.49216,241.3853,227.24872,244.3804,232.469,243.59807,229.0668,244.928,223.43268,248.7367,227.75821,251.03036,232.715,250.4306,229.2558,253.32315,224.40157,255.22354,229.05205,256.71344,233.57849,255.95267,like
231.07048,362.0076,222.79977,357.02307,216.6875,351.4249,211.94827,348.14215,209.13524,345.1882,223.28459,339.85565,217.92398,334.20987,213.69585,337.47324,211.45732,342.04523,227.81586,338.5696,227.54333,328.12646,225.48656,322.15738,223.18652,317.41095,232.16779,340.4522,234.47478,330.81213,234.53082,325.01053,233.8228,319.88153,235.51056,345.1513,239.4152,339.39252,240.85477,335.04105,241.7617,330.82394,ok
209.94086,252.54802,204.93938,247.41043,202.25993,241.7964,204.42331,237.46434,208.2095,236.0266,204.99889,233.89145,203.14062,227.74753,202.38947,224.11766,201.99939,221.09894,208.94412,233.05751,209.23868,225.45149,209.69038,221.31378,210.27223,218.06113,212.68315,233.77203,213.92068,226.75258,214.66263,222.68571,215.16287,219.436,216.29192,236.01889,218.53079,231.23949,219.81853,228.23601,220.71074,225.84836,four
140.85431,157.18954,143.64383,166.61327,149.29082,175.37285,153.57588,182.4439,154.67717,188.80118,159.33003,170.12671,167.591,171.68568,163.7843,170.6759,158.9293,169.49817,160.37445,164.34248,167.79935,165.4418,162.03305,164.5066,157.30864,163.96503,160.41571,158.44943,167.30066,159.29948,161.7315,158.74013,157.30717,158.38011,159.83975,152.3189,165.70554,153.0751,161.58182,153.4227,158.0215,153.44655,dislike
219.54907,298.53662,231.27937,288.95197,234.84673,276.1226,232.66806,265.29993,230.6673,256.9257,225.22336,267.35144,222.4844,251.84554,221.1758,242.98308,219.81796,236.13849,217.35242,268.5217,215.88579,251.556,214.65677,241.08626,213.68095,232.88412,210.30139,270.9571,209.54869,254.91208,208.84961,244.65948,208.35526,236.44191,203.51761,274.55045,202.78323,261.7585,202.59953,253.69624,202.69945,246.77448,stop_inverted
138.92072,203.18834,145.46648,193.34659,154.98984,183.51468,160.6957,174.86319,160.79137,165.96648,165.44858,179.12714,181.53374,190.6077,176.76228,198.20929,171.78903,199.80838,164.48427,184.43694,178.70538,197.88336,172.7934,203.41039,167.93741,203.18904,163.32141,191.73685,177.90819,202.84761,172.26518,207.15936,167.06131,206.76447,162.21922,199.68642,176.27191,204.05101,183.89973,206.67091,190.71445,207.73474,call
260.0901,234.41136,250.7015,227.83832,248.28117,214.61821,257.3229,203.4706,265.46085,196.28098,247.30975,196.09235,240.32944,180.41212,236.62154,169.54771,234.1265,160.695,256.95773,193.65314,254.79092,175.33054,253.81128,163.36111,252.81718,153.8294,265.80496,196.23402,268.9236,179.65053,271.3161,169.05438,273.20605,160.17815,273.78723,201.99826,281.9733,191.34674,287.89957,184.89088,292.79852,179.2585,four
308.20798,147.30544,322.67667,141.18472,330.54398,130.19902,331.4664,119.213036,331.37772,109.24592,318.56512,110.676834,317.07028,93.672714,315.24435,83.41904,313.19955,75.02991,309.07132,111.04755,307.60706,92.80885,306.29297,80.67224,305.36484,71.160805,300.14694,114.06612,299.42212,96.58679,299.30176,85.55338,299.58054,76.82207,291.70813,119.09571,291.05423,105.238754,291.2223,97.00971,292.1048,89.95003,stop_inverted
271.2974,296.18546,255.27072,290.55405,240.80792,276.2476,240.96326,260.4492,252.6547,256.86707,246.29962,259.0933,243.23407,247.38577,245.2938,260.76422,247.29079,264.96866,257.3469,257.14206,253.83208,247.01874,255.49689,262.3494,257.6526,264.68945,268.26035,256.38803,264.61786,248.31361,265.09045,262.31384,267.2193,264.53754,279.92908,256.7422,275.1756,248.0748,274.53055,257.69635,276.92395,260.81738,fist
256.2972,303.68484,261.93927,289.66757,260.50024,276.06952,252.85844,268.6376,245.12198,266.22717,263.21826,267.12903,260.0157,251.0117,258.6636,240.91046,258.06177,232.75269,256.85318,266.65335,247.55649,249.90265,241.80272,239.54793,238.04367,231.31148,249.93954,269.34573,236.67014,265.00064,236.42119,270.64215,239.359,274.39996,242.21965,273.7699,232.02466,272.9872,231.44084,277.5811,233.37209,280.32172,peace_inverted
128.69098,333.6162,132.91022,319.46167,140.74991,308.45682,146.94556,300.1258,148.2982,291.97452,157.50243,317.51038,163.71582,315.67352,158.85052,315.79916,153.84079,316.93588,158.99966,326.50226,163.88327,323.6413,159.32469,323.3146,154.87895,324.6958,158.25941,334.5618,163.6413,331.31638,159.6856,330.65015,154.91873,331.47842,156.22052,341.6393,160.04327,338.28726,156.57199,337.37482,152.76407,337.88406,like
225.27534,221.71605,240.19522,216.46605,249.90892,203.8761,244.70686,190.16075,237.41849,179.95856,254.82002,179.7867,262.59772,162.26913,267.12112,150.4356,270.41876,140.464,242.70404,177.31836,244.35654,166.20903,241.21503,178.16946,239.40369,188.88779,230.75694,177.52988,230.07231,171.13307,230.28873,184.04579,231.03322,193.95676,218.9331,179.40338,217.40433,163.48918,216.05537,153.48306,216.08792,143.82004,rock
270.3604,306.04895,250.54811,291.4642,236.88397,268.0184,225.22572,250.94714,211.715,241.59073,266.2173,243.53201,267.99496,216.87515,269.71735,200.57758,272.40216,185.88992,282.8049,246.1726,291.91537,217.61308,298.63043,199.00423,305.71597,182.64902,294.75946,255.9256,305.7494,238.10883,297.9772,255.085,291.3396,269.18018,303.9499,270.71878,312.3891,263.31723,303.93066,274.45642,295.38,284.61722,three2
249.73528,367.39978,242.34055,360.71964,237.28487,354.3286,232.77066,349.813,228.71681,346.8634,244.0098,345.65826,239.61232,341.42474,236.14883,344.1121,234.70006,347.5815,247.15773,344.3701,245.88269,334.70526,244.59581,328.28662,243.83578,322.64807,250.36801,345.10684,252.28545,335.9294,253.31796,330.0186,254.15874,324.7852,252.91367,347.75653,255.70615,341.08557,257.3248,336.508,258.70642,332.09735,ok
53.63682,296.48718,66.382545,294.48526,73.226395,285.42975,67.04969,275.54688,57.019352,269.6325,80.47748,261.78864,92.04616,245.54669,97.48442,234.61635,101.20205,225.79253,68.57581,256.3432,74.17503,234.95247,75.796005,221.61111,77.30806,211.96326,56.67778,257.28333,57.030865,238.22314,57.047928,227.6242,58.358734,219.5717,45.067463,262.6198,42.61077,249.21237,41.080387,241.08293,41.229206,234.19156,four
136.75749,257.9921,147.77818,255.00873,156.77267,247.65207,159.07558,239.1854,154.32281,233.9211,154.24011,238.09897,155.11191,231.45454,153.0362,238.64178,152.88625,241.80533,147.97986,235.9478,148.42926,229.9757,146.8674,238.60614,146.79384,241.14812,141.6724,235.27309,141.89465,229.19461,141.31857,237.63577,141.36621,240.23372,135.05997,235.43602,135.97652,230.95241,135.97458,237.31834,136.01067,240.09117,fist
316.52182,187.78348,311.57803,180.42557,304.41602,172.70695,301.51547,166.20078,301.2001,160.33362,301.62906,176.33005,290.2354,178.73196,292.78128,180.17964,296.38412,180.00507,302.615,181.81395,292.23386,184.12563,293.42944,184.7909,295.48822,184.71953,304.07886,187.47656,295.265,189.26091,295.3847,189.65178,296.6869,189.4498,305.68036,192.66824,297.94992,193.79343,297.13654,193.62024,297.3224,193.15942,like
73.78506,256.44403,84.33862,248.94014,91.76294,236.12335,97.739716,226.07956,103.80739,219.79106,83.602356,221.85992,82.96582,206.70361,81.61284,197.70036,80.11121,190.2896,75.70828,221.465,74.93566,205.55417,73.67681,195.37436,72.48489,187.32878,68.464294,223.49417,67.69105,208.68704,67.22424,199.54523,67.002846,192.20781,61.397926,227.5456,61.40959,215.9507,61.50495,208.71799,61.86918,202.41809,stop
160.15631,216.33638,168.81679,211.60767,172.68002,203.3957,163.28555,199.9829,153.70044,198.05115,172.31804,183.97368,178.67781,170.55392,182.4897,161.86247,185.37581,154.06161,163.22946,181.55893,164.82843,164.89136,165.30717,154.64395,166.05687,146.207,155.06963,184.342,151.24391,170.05312,149.3872,160.10403,148.02388,151.49336,147.58078,190.94962,147.91144,188.06035,151.36412,193.92908,154.52495,199.7966,three
87.35644,295.3914,101.257805,281.18466,109.48165,264.0452,117.81553,249.02367,124.58389,237.04051,81.8969,241.00592,76.76899,220.19545,72.885284,206.95345,69.115234,195.08524,69.400925,245.39124,56.014763,226.59747,46.54087,214.5893,38.49065,204.06973,61.75312,254.95631,51.589954,249.34319,63.04477,260.20914,73.13917,267.86264,57.78808,267.1509,50.391182,263.6249,59.359,270.046,68.33801,274.83005,three2
293.20236,184.0519,303.6235,177.03494,308.48895,165.35703,307.48233,156.13773,302.8908,151.78256,302.5216,152.06699,300.34564,135.66328,298.4282,124.78058,296.32065,116.23668,296.3319,150.25378,294.3232,133.48366,293.48413,122.3239,292.59076,113.76776,289.112,150.07904,287.43338,133.77643,287.61426,122.827225,287.7968,114.782455,281.1398,151.21552,277.9009,137.36075,276.41754,128.10468,275.66174,121.09577,three
271.9279,180.74992,262.86792,177.85764,256.20166,172.23419,251.27667,167.34692,246.3653,165.20389,262.50482,160.09375,259.32166,151.18407,257.86572,145.58893,257.14166,140.85864,268.21387,158.67346,267.31516,148.32007,267.31543,142.05988,267.6385,137.06091,273.7285,159.25209,275.3291,149.74867,276.3073,143.86996,277.1193,139.10396,278.84454,161.65652,281.89648,154.84367,283.6836,150.64992,285.21228,147.05533,palm
102.7536,243.27347,116.98286,233.1271,122.942215,214.8946,102.87167,203.45876,84.57196,199.09523,121.479965,181.76962,132.34164,157.09894,137.7941,140.02606,141.27756,125.83005,104.72528,178.4439,107.96528,149.51779,108.95411,130.6061,109.01396,114.38458,90.73358,183.60582,84.27951,158.03629,80.378204,141.8236,77.148926,127.45201,78.28491,195.39511,65.024216,179.07126,56.0792,169.45998,48.548573,159.25365,four
135.29575,282.32492,125.33899,273.349,122.294716,260.44208,124.43671,249.8302,126.78822,241.30656,129.93178,252.87065,133.79796,235.35867,136.46347,224.9522,138.57805,216.91873,136.7015,253.99976,140.13388,235.34358,142.70612,223.32364,144.80893,213.78943,143.75452,256.73093,146.49568,238.85948,148.30533,227.70029,149.57425,219.03181,151.04086,260.74142,153.11642,246.72792,153.39925,237.71712,153.1898,230.21454,stop_inverted
251.79079,183.88301,261.12128,173.95862,264.3558,162.57874,262.2135,153.70227,257.57166,148.19913,254.08044,152.9581,249.40558,139.57715,247.23022,131.8468,245.60202,125.55269,246.83336,154.798,242.1227,139.70525,239.87338,130.49353,238.5655,123.35934,239.96677,158.3139,235.79337,144.29938,233.69257,135.55922,232.88997,128.80188,233.53761,163.31244,229.69446,152.34152,228.2569,145.37706,227.9583,139.67935,stop_inverted
281.14624,116.66767,274.90582,127.76977,262.19797,137.4685,253.2784,146.81702,249.80096,155.73384,248.29398,129.3188,237.55316,126.47915,248.33159,125.37932,254.38004,126.665306,248.44357,120.870255,240.85843,117.74762,252.78093,117.84639,255.46634,120.86781,250.02087,112.57007,243.22945,109.395,253.61316,110.527176,256.40924,113.625854,252.74677,105.29722,246.76172,102.44006,253.91916,104.036285,257.1977,106.8409,dislike
273.92993,176.91695,284.75726,169.37967,289.56168,159.3863,290.56573,150.1939,292.39804,143.80719,283.05518,148.89719,281.4372,134.17343,280.59174,125.64281,279.78195,118.94719,275.46408,149.15356,274.5815,133.07059,273.97095,123.47748,273.63318,116.121605,268.29456,150.76782,267.57208,136.04575,267.6682,126.958145,268.39883,120.25563,261.36526,153.7532,260.47122,142.225,260.67682,135.25673,261.53406,129.76566,stop_inverted
136.31587,162.44482,146.0512,156.11913,152.2026,149.27487,151.55537,142.72508,146.4231,139.23026,148.83868,142.9161,152.98001,135.43867,152.15227,141.0398,149.94424,145.05103,143.47136,141.90778,147.45032,135.33093,146.58357,141.67094,144.35194,145.01294,137.84424,141.70364,141.99438,135.99779,142.14206,142.28383,140.16125,145.59595,131.55533,142.21964,135.99556,138.12718,137.25456,142.72363,135.98549,145.61072,fist
131.52911,244.85983,152.27979,229.5954,163.36949,203.59387,155.11768,182.02538,138.22972,172.95723,148.66402,176.48064,149.02017,145.28426,149.21886,127.06441,147.94101,110.57833,132.6058,180.47424,134.03534,168.03232,140.20364,190.17577,142.6857,205.90163,118.374176,187.65,119.51514,176.97981,127.5508,198.30084,130.44858,212.82352,103.71732,196.97354,105.4297,185.39603,113.38145,199.13991,116.496254,209.77435,one
282.77112,231.48834,274.04736,226.60368,272.67343,213.7715,282.11237,202.8816,289.78528,194.1295,269.73105,191.99226,264.51126,176.56627,261.65308,167.0067,258.99387,158.15546,278.95212,189.55327,277.1024,171.6687,276.35086,161.07803,275.17023,152.26152,286.89542,192.20729,291.83325,177.47209,294.2857,167.94373,296.01862,159.06056,293.61835,199.19139,295.2175,191.95538,292.00092,196.89684,289.0077,202.56287,three
135.67267,198.36345,145.94702,191.25696,152.776,180.64594,148.78247,171.56207,141.6503,167.84688,150.13432,167.34982,158.23755,156.3027,162.99849,149.52327,166.53983,143.74597,141.87921,163.69307,144.88626,149.37483,146.78699,140.32758,147.71463,132.91669,133.85292,164.33351,130.90361,151.93321,129.48792,143.64453,128.4511,136.62262,125.82301,168.45433,118.264496,160.57271,113.61821,155.64304,109.8154,151.24965,four
229.45618,254.30566,239.94269,244.52072,244.33807,231.77885,240.3369,221.90027,233.59651,216.30302,236.88046,218.80757,238.03923,203.72145,238.2871,194.32312,238.36443,186.37138,230.39404,219.32114,229.90108,202.57039,231.07509,191.61948,232.12961,183.28937,223.78287,222.49863,228.06366,211.41307,234.02504,218.5523,236.74217,226.4289,217.4903,227.4874,222.66557,218.57466,229.0287,222.91951,232.26944,229.79202,two_up
186.11809,143.28513,199.42249,136.96909,209.93916,123.72972,206.6753,107.23325,197.28685,96.70717,211.11331,101.06321,221.07585,82.41675,228.57498,70.701584,233.9069,61.383842,199.72086,96.30645,201.86003,80.39239,202.32222,88.81212,201.98093,97.554596,188.32515,94.95276,188.19633,79.91672,190.92995,88.95229,192.18262,99.26784,176.57481,96.65411,169.00687,78.66241,163.73738,65.801834,159.45865,54.993267,rock
63.012817,231.18494,81.37728,223.55603,92.99759,209.88867,95.43596,195.60834,91.98155,185.03036,83.649895,185.92252,86.4538,168.13522,87.12689,158.20432,87.48826,149.47081,73.64131,182.78572,76.32341,162.60799,77.37563,150.6598,78.44695,140.97334,63.811996,183.44629,65.795,165.02933,67.54501,154.43602,69.6176,145.94995,52.850548,187.65776,53.79736,173.5327,55.532364,165.31885,57.561848,158.67517,stop
404.6481,133.03586,409.99435,124.80915,410.1717,115.24088,406.32394,110.51294,401.4392,109.06476,411.78967,109.687546,408.48566,99.66355,406.87744,93.43805,405.8986,88.498795,406.15652,109.94356,402.94272,99.42818,402.06766,92.52898,402.04608,86.874435,400.30127,111.7495,396.00238,107.92609,396.73825,111.72929,398.53116,114.71863,394.46896,114.696625,392.35364,113.45221,393.30066,116.66449,395.07996,119.04324,two_up_inverted
333.9882,235.62177,339.39954,228.33527,346.0909,221.92053,350.31644,217.21033,350.8957,212.10365,351.6752,227.113,357.04208,230.11328,353.68555,231.3396,350.23492,230.65002,351.2038,232.92583,355.77563,236.3101,352.51382,236.87764,349.11383,235.6912,350.01086,238.6372,354.0061,241.47144,350.85333,241.80234,347.54678,240.6059,348.1191,243.90851,351.52942,246.26294,348.37604,245.94087,345.37393,244.62549,like
203.92975,233.11166,215.31874,226.20168,221.9114,215.26547,222.77347,204.86581,223.68346,196.09854,214.1202,200.6391,213.88666,187.56,213.11612,179.88243,212.08537,173.36118,206.57616,199.90414,206.2735,185.3944,205.80054,176.11581,205.28595,168.35141,199.49539,201.81985,198.69633,188.32715,198.71202,180.00919,199.01941,172.86362,192.11661,206.02629,191.63347,195.62729,192.24286,189.0795,193.27795,183.20642,stop
93.639145,276.5553,79.78012,264.77884,74.58338,250.1149,75.51006,236.8682,77.07149,226.45508,85.35276,236.92076,87.12606,216.37463,88.67846,204.19148,90.324615,194.77792,94.3559,237.64192,96.315475,214.94543,97.54202,200.95647,98.64011,190.18875,102.82344,240.6221,104.46022,219.03842,104.84031,206.37347,104.99717,196.61848,110.87279,245.37526,113.12179,229.84431,113.66545,219.93828,113.76981,211.6986,stop_inverted
120.68987,266.59033,127.795334,263.07697,129.01884,254.60199,122.96789,247.98813,117.29491,242.75816,132.01082,242.27524,132.16513,230.37967,131.64238,221.84067,131.15,214.78023,125.38332,240.72601,127.22177,227.99106,127.2803,219.58543,127.46086,211.92914,119.22354,242.56233,115.358795,239.11633,116.34001,247.23953,118.19299,252.87186,113.99031,246.67287,111.49354,245.7258,113.79242,251.76784,116.37204,256.1237,two_up
267.13138,186.99124,279.3788,184.57019,290.1195,173.0562,291.9357,160.93362,292.92273,151.20007,283.19797,154.03075,282.88107,139.29753,281.5811,129.53046,279.82797,121.04259,273.95908,151.15044,273.5897,134.49951,272.74377,123.514496,271.73907,114.213486,265.246,150.86102,265.15817,134.92682,265.2259,124.929184,265.05798,116.123245,256.3056,153.114,256.80588,140.08485,257.3529,132.31743,257.89322,125.27543,stop
94.26532,354.48364,118.564606,345.56342,137.77153,326.82877,153.69193,311.85767,170.256,303.20587,119.20522,283.62683,129.10846,255.28615,135.22777,237.01285,139.39267,221.64575,100.70604,279.59317,100.71808,245.76468,100.54179,225.163,99.83839,208.71286,83.73703,283.14508,82.303925,251.68683,82.06165,232.06496,81.498146,216.29433,68.281296,293.00674,55.41767,272.22855,46.125835,259.1789,38.13318,246.81198,palm
267.10492,268.1551,257.24918,261.9452,252.04483,251.09393,257.22122,241.65309,266.25098,238.87303,255.92142,235.37552,251.73688,222.51573,249.57745,213.81047,248.91815,206.85243,264.8154,233.72752,264.8914,218.74147,264.7074,209.18266,264.7508,201.64023,273.17233,236.11183,278.33997,222.76382,280.76544,214.05386,282.5901,206.86981,280.6773,241.53197,288.24997,234.02399,293.21597,228.5206,297.1643,223.61122,four
59.84514,281.1644,47.24624,257.46893,48.037712,234.23834,59.420242,220.74641,70.68216,213.83995,38.063137,219.61322,46.998116,189.00421,52.5015,171.7998,56.264862,158.26506,49.01677,220.5566,59.006367,187.68172,64.798996,169.02887,68.16955,153.88306,62.359344,225.06323,84.50036,208.44972,86.04055,219.73137,81.48423,227.42366,76.652176,232.29402,95.15314,222.44635,94.20144,231.78526,88.44528,238.44531,two_up_inverted
165.94678,286.62726,172.42635,269.50806,183.11984,251.95872,188.73767,237.8646,188.89616,225.45505,200.42343,255.02327,223.7021,265.65887,216.8329,270.23895,209.44125,268.89798,199.52597,267.1082,221.02332,276.93542,213.64807,279.71457,206.52736,278.19708,198.11243,279.93207,217.61987,287.71094,210.97119,289.54684,203.79185,287.50256,197.05106,292.744,217.90228,297.2934,230.0111,300.45776,240.88928,301.83786,call
126.5569,252.61113,102.71542,232.01349,96.98816,206.55708,99.77692,184.64032,98.97633,169.26483,112.92712,183.68904,115.75029,148.87047,117.57866,126.99092,118.900024,110.54125,129.82822,184.44688,131.79709,146.61621,132.52417,121.44548,132.58975,101.19736,146.29495,189.90683,148.83017,154.12454,149.48526,131.42776,148.58124,113.84267,161.89815,199.41397,165.69301,172.33994,166.3978,154.71823,165.64606,139.88524,stop_inverted
97.02467,259.56854,105.82225,253.85292,111.31867,244.56146,111.479095,236.35541,106.66458,231.09926,107.3858,227.35686,110.983246,212.42264,112.60063,204.31863,113.10518,197.36772,98.49209,227.40549,98.0148,216.33417,99.26483,222.98933,99.853546,230.05685,90.23397,228.91898,87.044495,216.28268,90.442,220.35695,93.232704,225.98845,83.149635,232.12593,75.76656,221.50797,71.82503,215.2606,68.6785,209.22197,rock
90.83302,329.8304,76.79885,318.97098,73.034485,304.55258,75.17163,291.82172,75.79275,281.4335,84.7507,291.31232,88.98778,270.1809,92.08335,258.28647,94.72945,249.397,94.01121,292.07556,97.53018,269.8702,99.954895,256.79572,102.03084,246.68237,102.906105,295.23547,105.75104,274.41675,107.88097,262.3461,109.51449,252.95473,111.38299,300.27875,114.11151,284.62274,115.12217,275.23715,115.51165,267.16415,stop_inverted
111.30696,468.93622,117.0148,484.88858,127.27613,498.7517,134.44446,509.95618,137.39676,519.3096,147.32536,483.42554,154.02072,483.0513,141.8356,483.51993,136.75981,483.70142,147.26216,472.6381,151.84787,472.08267,138.05655,474.3789,135.96758,475.3029,145.16461,462.43375,147.7475,461.87357,135.8579,465.60138,134.6602,467.0036,142.10622,453.214,143.22476,453.2122,134.61417,457.0949,132.91585,459.20154,dislike
222.59363,389.63525,237.44801,376.56284,240.99712,363.75037,244.93098,353.9717,247.82126,344.1615,216.29639,342.95026,217.89478,325.53946,218.18216,311.66055,218.40903,300.34235,211.83229,344.2465,238.52385,337.3231,242.88904,350.36682,239.30594,359.04733,212.573,348.19113,239.38025,344.27658,242.06209,356.83505,237.81853,364.31705,216.67744,353.3364,237.92255,350.46783,240.23419,360.25626,236.95615,366.74158,mute
399.19272,188.81763,401.83878,164.47224,391.35202,144.26709,376.03906,136.99881,363.15027,136.68556,390.27377,135.42513,369.728,113.8289,358.04987,102.31238,347.98212,93.20685,378.88202,143.77657,359.8637,121.06357,348.0686,107.34135,338.37448,97.47528,369.0322,154.31004,355.8799,141.53123,362.3152,147.04889,368.35727,153.42688,360.7093,165.29688,354.44064,153.65009,360.02222,157.47069,364.8525,162.90817,two_up_inverted
79.35704,312.37866,72.04949,298.5801,73.72311,285.2315,80.5662,277.89276,87.27914,274.77792,71.03508,275.69427,69.8347,259.20435,67.58191,248.67982,65.34859,240.63757,79.871506,275.46735,85.79167,257.48352,89.30371,246.13539,92.10119,237.84898,88.61905,279.3662,97.783905,270.0577,96.27852,275.10846,93.783295,280.50052,96.16731,285.79575,101.62233,282.98993,99.533165,287.1445,97.471756,290.70355,peace_inverted
