x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,label
143.71713,185.57324,137.4666,179.96927,135.50458,172.56514,137.41254,166.78406,139.48543,163.53319,139.41324,162.66869,140.66855,153.71678,142.09413,148.39943,143.44238,144.2534,144.77612,162.55713,146.27103,152.58688,147.58011,146.6249,148.81598,141.77344,149.61313,163.71147,151.00015,154.17986,151.88913,148.4337,152.69437,143.87344,153.88196,165.96054,154.64105,158.12444,154.98615,153.30891,155.2515,149.34784,stop_inverted
82.91019,263.6127,89.53191,261.27145,91.92248,254.10094,85.42241,247.49313,79.156334,242.43573,97.48776,238.89261,102.612625,227.62366,105.33765,220.26881,107.095505,213.59468,90.12001,236.26788,91.4422,222.30548,91.79083,213.35602,92.1438,206.06537,83.36672,238.17857,81.50389,226.32536,80.75391,218.36685,79.998764,211.6671,77.76525,243.09543,77.8147,239.51572,78.71256,243.68082,79.05434,248.1087,three
277.32922,453.42007,261.1773,443.66483,254.15186,427.14,260.1184,411.5834,268.92883,401.2165,256.15497,404.65762,252.57854,383.85324,251.63548,370.8612,251.54744,359.34506,268.88083,403.41666,265.66046,379.365,263.6538,364.13126,263.1722,349.93475,281.8382,408.24338,281.65314,392.32074,276.1039,405.87668,273.13943,416.59464,293.8413,417.3498,291.87262,405.9467,285.2261,413.92142,280.5642,421.79834,two_up
533.4944,196.90814,509.78635,188.65683,493.2254,169.38004,489.51648,148.16571,489.19412,130.57321,504.29184,133.47588,499.5253,108.26849,498.71228,93.356964,499.22137,80.42815,518.0926,128.96089,513.744,100.03615,512.36096,82.96602,511.8693,68.625,531.2414,130.6604,527.88226,103.31996,525.92,87.48073,524.34235,73.75491,545.3313,137.08234,543.27167,116.21827,540.5613,103.505035,537.6367,91.928085,stop
363.64557,174.83865,357.15936,167.22513,354.73105,157.97694,361.6909,152.23465,369.38052,149.6529,359.22998,145.0495,354.25797,133.21686,351.55838,126.03438,349.90372,119.87587,366.4078,144.7591,366.88568,131.19273,367.03052,122.89871,367.27686,116.153305,372.5512,147.90762,377.94586,136.49503,381.2876,128.8067,384.88232,122.41,377.792,153.80403,375.7832,148.54701,372.013,151.8451,369.8959,156.31061,three
265.9091,180.31047,253.71933,174.421,242.91861,162.06424,234.31418,154.02289,226.02353,149.52597,251.39787,144.6599,245.08322,128.22435,242.14005,118.425095,239.82608,109.64397,261.45236,145.04742,265.17285,125.620346,268.4935,112.42929,271.20383,101.742615,270.4064,149.8952,270.42413,144.33972,266.7173,156.25487,264.50967,165.11917,277.58847,157.4895,276.16965,156.18706,271.98117,165.16753,268.9369,172.53159,three2
295.92157,242.12746,301.21265,228.41853,298.02588,214.50719,290.2622,206.60822,283.08463,204.1027,297.86008,207.12128,297.19098,191.27127,297.41455,181.16147,298.35095,173.44243,291.62573,208.68713,282.01495,192.72142,277.43823,182.17256,274.52167,174.30717,284.83688,213.06352,272.1411,207.50374,273.86517,211.43428,277.71417,214.74373,278.2276,218.921,268.08023,213.89755,269.9697,217.40665,273.90952,220.298,peace_inverted
145.34227,228.026,133.11389,212.0827,135.52145,193.64836,147.57156,180.5563,157.24768,172.59889,133.36726,189.1552,130.9391,163.66934,130.56873,148.57306,130.91724,136.80591,147.43182,189.80322,152.02681,165.30502,155.63658,149.25775,159.31586,136.84369,158.87643,192.70665,159.45238,175.84856,153.45093,179.93315,149.42807,186.52718,167.26433,196.15489,164.17014,186.62852,159.12888,190.07129,157.43073,194.98352,peace_inverted
232.01765,319.1591,222.62173,316.64984,213.39761,311.02792,206.55197,306.73288,201.57455,301.88544,219.23177,295.9771,214.27473,291.0413,210.36978,294.92682,208.3937,299.74988,224.15434,292.06714,221.75464,281.48187,217.22266,276.25525,213.13106,272.70877,229.55002,291.3649,229.3038,280.14417,226.9513,273.52875,224.56783,268.40573,234.8839,293.7618,237.43106,284.3431,238.40466,277.66263,238.8977,272.32623,ok
176.66293,176.11647,164.39587,170.72057,159.36734,160.42244,160.19876,150.25424,160.22632,142.29161,168.10616,149.49994,169.40063,134.10297,170.82727,124.767044,172.38834,117.590775,175.9257,149.54066,176.67899,133.81998,177.41867,123.27475,178.45793,114.71933,182.85686,151.31955,183.28249,136.499,183.54585,126.83647,184.12212,119.03296,189.07475,154.25626,190.02264,143.08507,190.32637,135.83022,190.81943,129.47224,stop_inverted
294.9845,183.30031,301.65985,192.57198,309.6155,199.39902,314.6808,206.20874,316.9313,212.69481,319.21136,187.73505,325.09814,190.4943,317.05307,192.28865,312.93356,191.55623,318.52277,181.63045,323.9273,184.61325,314.44205,186.89403,311.28537,185.27144,316.77206,175.09818,323.34204,178.2222,314.72235,180.99133,310.87384,179.24765,314.19193,167.85953,320.27707,170.57576,315.22824,173.99591,311.67126,173.30824,dislike
118.00405,306.38474,104.419395,293.2087,101.219536,276.0049,112.03711,266.69897,123.4666,265.75403,113.8946,263.83408,121.607056,241.25203,127.24825,227.86682,132.19583,218.13058,127.43576,266.7349,133.72723,242.32059,138.84525,226.66815,143.064,215.2544,138.92691,273.1674,146.85468,253.43599,147.47618,254.85991,145.82,260.43204,148.25874,281.76263,154.25824,269.1579,152.32547,271.72284,149.40225,277.99213,two_up_inverted
116.45157,172.29143,122.08944,157.6997,128.21445,144.93925,131.44827,134.36328,130.76532,125.38378,148.70834,150.56163,154.62994,159.40509,150.29926,163.61797,144.3659,163.86531,151.17223,161.4025,156.2306,168.0369,151.93471,170.53568,145.88425,170.70995,151.26767,171.46576,155.18553,176.37328,151.40096,177.89394,145.62834,177.33495,149.70471,180.41629,152.20859,183.89215,147.92894,184.70848,143.15485,183.79865,like
245.69264,154.0505,237.68994,149.40244,232.17084,141.85965,232.41446,135.13095,237.4606,132.37746,236.738,129.77739,235.34892,119.21061,235.14539,112.72174,235.45566,107.117035,242.60202,130.10219,242.96974,123.53425,241.55219,129.53366,240.94167,135.07042,248.09763,131.54675,248.26707,126.328354,246.56058,131.9232,246.07773,136.98564,253.22583,134.17741,253.69318,128.52255,251.57661,131.88219,250.66896,135.81317,one
121.98352,300.4865,130.81369,288.09863,129.62527,271.78284,116.22797,262.36276,102.90111,257.80676,124.07468,246.75027,124.259674,225.49895,123.294556,213.08328,121.54928,202.80458,112.630165,248.52065,105.50166,226.74179,101.04142,214.82372,96.58372,205.1471,104.32002,255.67029,99.24579,241.2323,105.69977,250.50867,109.69185,258.92047,98.9186,265.9854,95.29666,256.85385,100.727936,261.39014,104.71639,266.78574,peace
265.46625,306.22757,252.1522,323.03186,234.21187,335.86957,222.1045,346.9797,214.79616,358.08237,216.70801,316.7284,212.00842,325.9252,225.91081,324.7753,229.8667,320.8876,219.30359,305.33633,215.65178,314.88757,231.35211,316.13223,232.70364,311.75067,224.6607,294.00098,219.73228,301.74387,233.45197,305.53192,234.43173,301.9522,231.52861,283.39032,225.16914,288.55936,234.85762,293.8516,237.53702,291.79694,dislike
147.9404,222.21915,153.19734,217.02661,156.80629,211.8441,157.67409,207.62067,155.68124,205.79807,158.23277,208.79274,160.47633,203.93073,160.71577,203.1297,160.38745,203.45198,156.12668,207.46263,158.31165,202.34839,159.01299,201.60066,159.19218,201.74452,153.65347,206.70778,155.38828,201.69778,156.13301,201.80873,156.37741,202.46007,150.74628,206.57639,152.12698,202.66637,152.72684,203.72473,152.78665,205.51741,fist
166.44467,208.07098,158.4266,201.31848,156.56137,193.81084,159.17392,188.09181,161.73753,184.93637,161.22705,186.31723,161.56638,176.64343,161.91367,170.9411,162.4202,166.49205,167.319,186.12805,167.56207,175.22339,167.78699,168.68623,168.33107,163.6911,172.7721,187.38774,173.67827,177.28766,173.9854,171.40176,174.17822,167.08171,177.56792,189.69833,178.80057,182.49829,178.7357,177.84586,178.52437,174.2371,stop_inverted
437.73755,230.97945,424.10294,219.74867,416.8218,202.16602,418.55365,185.09363,425.87112,172.84323,416.17493,183.02226,408.46957,162.46019,403.16205,150.0819,400.45422,138.52391,427.70096,180.71967,427.4313,160.42331,424.07025,170.53825,422.96667,181.23917,439.48532,181.83142,439.348,165.21393,433.5731,176.32849,431.0196,186.91388,449.90698,185.13333,455.5882,168.04068,457.80313,156.36539,459.61038,146.08702,rock
83.812096,286.2822,101.01029,284.48486,116.02409,280.26544,127.03876,274.07474,127.33635,264.73743,107.13855,251.2695,120.04517,246.73949,125.86873,252.42169,127.5404,259.80017,99.04136,244.26918,107.907135,225.59433,116.359344,217.18732,123.82363,211.05276,88.792984,241.74446,93.92883,223.42754,100.1413,213.4537,106.54818,205.9875,77.375,243.66733,76.868484,228.33038,77.94436,218.4381,80.453186,210.12067,ok
207.48326,222.3278,194.52052,202.23401,196.42079,181.74599,209.75409,172.23557,222.4082,171.36447,198.31593,170.62083,202.14601,142.01787,205.29631,124.654884,209.05992,111.585976,212.09741,173.36317,215.43694,141.09128,218.2824,121.5482,221.95317,105.93881,226.43074,180.49963,237.78941,157.12515,234.58601,165.5272,229.90825,174.42256,239.4494,190.25116,248.14725,172.17458,244.36073,178.03632,240.10991,185.34473,two_up_inverted
266.7775,205.46132,256.17114,192.60136,241.78444,180.48338,232.43889,169.75787,227.60974,159.66084,235.02982,186.91705,220.77461,195.25299,224.64543,198.36539,230.99954,197.5142,235.8241,196.92827,219.75014,205.7583,225.88226,207.87422,232.80629,205.78018,237.98648,206.93762,221.35669,213.99327,227.5,215.37724,234.57944,213.51857,240.80981,216.46082,227.32092,221.73123,232.41966,222.27592,238.5694,220.5163,like
187.66959,150.30789,193.11743,147.02919,196.78922,142.24808,198.53296,137.99786,199.70242,134.35332,193.09525,133.42409,193.49846,126.47685,193.72133,122.268234,193.98349,118.734474,189.56908,133.38168,189.84644,126.49475,190.10269,122.08006,190.47942,118.30664,186.30832,134.33466,186.55241,128.09204,186.95947,123.992546,187.57945,120.58086,183.09058,136.18088,182.81662,131.17363,182.90228,128.05121,183.12024,125.42603,stop
236.58658,175.38011,232.23882,169.97937,233.17673,161.89877,239.41476,157.35016,245.02715,154.4227,233.4555,149.52061,230.20647,137.87183,229.03116,130.13159,228.26843,123.484146,239.42963,149.69792,241.81421,136.95137,244.05002,129.1235,245.99913,122.57986,244.20969,152.90729,249.77042,143.53664,253.77112,136.6076,257.60464,130.44518,247.89102,158.74039,248.50923,154.9136,244.84843,158.4657,242.10637,162.81825,three
129.17859,218.94391,131.2517,200.83797,141.59366,184.88458,149.03345,173.0587,147.91495,162.5168,158.18402,188.16045,164.93796,194.40596,158.36159,199.06479,151.99266,199.64822,162.7518,197.99023,166.9796,204.08891,160.33876,207.57826,154.99904,208.3238,165.05432,208.56377,169.56288,212.9538,163.32718,215.75446,157.63208,216.11288,165.33296,218.96097,176.11589,219.69763,182.38477,221.70518,188.07431,222.44873,call
266.24814,255.5279,256.51807,252.23637,248.15717,243.50041,249.86328,234.01884,256.32358,229.06119,249.52121,227.52669,246.74538,214.56534,245.69884,207.03804,245.47957,200.22537,258.06607,227.61041,259.70465,220.56905,259.55975,230.46373,259.27518,237.6678,266.06302,229.4556,267.1238,225.30128,265.45868,234.9053,264.4578,240.8317,273.5873,232.7763,273.80316,228.34438,271.6003,235.41167,270.14706,240.22893,one
267.79953,291.98404,252.77927,285.86212,246.50867,270.04355,258.8094,259.36557,271.9461,257.90985,245.49632,248.60135,237.61191,232.24533,233.12883,220.51404,229.81609,210.74402,257.96466,244.3542,255.02628,223.66426,253.86609,209.82248,252.90767,198.55533,269.6194,246.34807,271.87524,226.85927,273.38672,213.76802,274.76178,202.86707,280.56168,252.56238,289.7591,240.10529,296.6626,231.57658,302.38885,224.22653,four
83.47367,260.30096,94.00339,254.71986,100.77449,243.25768,96.83571,231.9362,89.302155,225.09305,104.22146,224.81113,111.2107,209.9749,115.66776,200.20709,118.68268,191.95851,94.36041,222.60948,96.840935,214.93349,94.765015,227.5733,93.23652,235.99391,84.90986,222.24702,86.23411,213.98192,86.48587,225.30464,86.241,233.8759,75.71321,223.6909,72.696754,209.40762,70.876465,200.88481,70.08521,192.18254,rock
284.64746,277.19174,299.94626,264.36572,306.93274,247.2334,305.8762,232.12209,301.34686,220.78708,298.2925,234.42723,294.2736,211.13565,292.14914,197.69217,290.41144,187.15005,287.55258,234.95912,284.79315,208.97647,283.00455,192.44215,282.01135,180.12152,276.62177,237.84857,274.94293,213.12146,274.37897,197.57964,274.63016,186.22433,265.65076,243.1395,265.10004,223.49428,265.59845,211.72441,266.72342,201.98822,stop_inverted
108.8808,275.26303,121.79039,268.61984,129.21973,257.222,133.09038,247.02269,138.35591,241.57295,121.83195,242.82124,123.34664,229.86992,123.51615,222.07086,123.24648,214.91739,114.16756,241.44487,115.87205,227.188,116.63628,218.62036,117.17848,211.29063,106.70405,242.61485,107.74237,229.28595,109.20973,221.5244,110.67447,214.98036,98.67023,245.91965,98.57185,235.65459,99.506256,229.3945,100.803314,223.8017,stop
344.1065,360.8397,320.41425,349.9303,299.46802,329.84756,291.49225,305.89227,305.68158,294.8358,311.77286,299.10107,310.18787,281.09006,311.30786,302.88528,313.10297,311.7094,331.7514,298.58356,329.00888,281.6678,327.74683,309.40048,328.5415,317.44965,351.03677,300.83167,348.90826,284.67545,344.7787,310.85455,343.8148,320.2832,370.26996,305.9363,368.2971,289.0557,362.4904,305.9085,359.50818,315.07288,fist
236.16003,221.35043,225.10684,213.26656,219.42548,203.6067,223.21046,194.58563,229.03595,188.41917,218.754,192.03673,211.97758,181.03378,208.1706,173.90347,205.53693,167.59814,226.61981,189.73962,224.9624,175.02774,223.90984,166.36224,223.84567,158.59125,234.60072,190.79543,233.89772,181.45392,231.76205,188.16943,231.32085,194.54868,242.38663,193.96936,242.49207,185.29413,239.46513,188.08089,237.7074,192.72408,peace
360.93906,162.3095,369.1585,135.32387,365.55283,117.514114,354.85117,107.431526,345.44363,102.48247,366.41837,103.854256,371.1756,76.08437,373.95108,58.315765,377.10892,45.40249,352.96573,105.678635,341.80365,75.72825,335.39966,56.38273,330.643,43.208824,340.13638,112.41931,329.24622,102.286835,333.4957,107.383095,337.41577,113.148155,329.05832,122.68398,323.30423,115.53463,327.2348,120.05794,331.7216,125.74637,peace_inverted
203.97702,221.96579,205.65947,199.42831,198.74646,182.1224,197.75665,166.33467,200.35977,154.05841,166.8931,179.31706,162.95215,193.31104,170.80714,199.29196,179.33382,202.15446,158.92822,191.27086,159.66656,204.33148,167.80724,210.2677,176.11443,213.1529,154.90427,207.8528,152.70413,215.75551,161.57222,220.3419,170.88535,223.00836,154.79156,225.47751,134.5723,229.32448,120.87426,231.99368,109.43999,233.10632,call
216.92786,260.54242,198.2685,260.76984,187.77373,253.86737,180.65692,250.08376,174.83878,247.69609,185.78378,229.28146,179.20932,212.72418,175.9509,199.62703,173.77791,188.85258,188.64453,229.74532,165.05334,237.83131,165.34338,248.58171,170.63403,255.7429,191.02779,235.58437,170.06265,248.82277,172.33926,258.2113,177.75502,263.499,192.21466,243.5133,175.91231,253.803,174.85704,261.4028,176.69414,266.08752,mute
61.435833,341.45197,70.37372,334.5535,74.213806,324.12616,64.42137,316.61462,55.29399,313.55185,74.52874,307.9246,81.93207,292.7345,86.12868,282.4686,89.052666,274.0738,65.140144,305.62973,69.10376,288.39258,71.04587,276.8514,72.3088,267.2803,56.2931,307.57343,55.309902,291.172,55.70015,280.05118,56.17082,271.00964,47.691345,313.02655,40.792503,301.9378,36.26984,294.78015,32.610317,288.06702,four
166.80383,306.50385,172.11076,299.93015,173.89926,292.3518,170.64894,288.03857,166.01727,287.08804,172.20686,286.29913,172.48073,276.8319,172.06052,271.69965,171.24142,267.27386,168.11601,286.66733,168.0971,277.4031,167.50107,271.57294,166.64372,267.01175,164.50948,288.497,164.1379,286.43048,165.77501,290.6924,166.94492,294.05307,161.69043,291.02795,162.50938,289.6032,164.4204,292.8426,165.74655,295.91232,two_up
220.75822,287.87704,206.69087,279.35355,195.93454,265.2671,187.28836,253.26146,176.8247,246.9759,211.01263,247.2381,204.40665,227.52066,200.70361,214.58469,197.9722,204.12549,221.58722,245.59378,220.53772,223.41095,219.92227,209.47818,219.52478,198.50885,231.5057,248.42256,234.15678,228.10333,235.22397,215.57593,235.81485,205.28558,240.85124,254.81012,248.71138,241.46375,253.55699,232.77359,257.26242,225.138,palm
158.1952,102.60725,163.37366,96.50709,164.2898,88.120514,158.63036,82.44478,152.54236,79.40512,164.6675,77.34528,166.71861,67.1088,167.95091,60.204826,168.52419,54.516277,158.72772,77.82499,156.19653,66.76843,153.84108,59.310844,151.46207,53.397873,153.95267,81.47632,151.23895,77.93033,153.54489,83.29585,155.26727,87.36476,150.27414,86.701225,149.0324,83.35683,151.23892,87.3363,153.07253,90.834015,peace
165.01782,143.38963,180.83499,139.63962,196.3434,132.46976,208.56973,128.78015,218.14235,126.03642,188.7691,103.36061,205.71799,100.14292,213.58247,109.5623,216.14319,119.792404,180.06367,96.11662,190.68764,76.216606,201.01305,64.79715,208.98053,55.580853,168.78296,96.03401,167.97234,73.334755,170.33838,58.34722,173.67921,45.69389,156.90218,102.67143,150.62698,85.43719,148.49876,73.93343,148.30525,63.275776,ok
256.47473,201.5209,246.41577,193.71063,244.56842,182.74133,248.79672,173.56287,254.09723,168.51797,238.624,175.2538,242.20409,156.25607,245.62297,145.91628,247.92589,138.43135,245.52298,173.15022,250.39241,154.9577,253.564,143.88306,255.15802,135.04987,253.9764,172.91794,264.15906,164.34949,266.69806,169.6946,265.91953,174.88332,262.66147,173.9708,270.27295,171.47844,272.03558,175.45648,271.0145,179.28137,two_up_inverted
264.376,249.5081,257.21396,243.81538,256.3013,233.81448,266.3445,225.29015,274.5813,218.94135,252.84062,213.76857,247.61731,198.76443,245.29727,189.69757,243.28557,181.8327,262.83972,212.8729,266.71075,194.6787,270.15897,184.23367,272.68628,175.70645,270.88654,217.19704,275.35425,215.89175,273.2771,225.54141,271.26758,232.21872,276.77243,224.08064,279.81335,223.48076,276.792,231.33188,273.55386,237.99973,peace
181.66211,257.76923,191.03172,288.512,208.63306,309.87082,216.01746,326.01874,214.94077,338.82416,238.975,292.6515,251.54729,311.54904,230.4559,305.1419,224.54176,296.73596,242.38449,279.1596,254.88269,299.8984,229.1332,292.41006,226.17331,281.90274,244.6806,264.01468,258.8199,284.34595,233.33234,279.2214,230.31808,268.1203,246.12898,245.71216,255.83588,264.89935,236.92117,264.88214,232.9665,255.76344,dislike
252.25864,219.3321,243.43927,210.41104,241.88821,197.40811,249.36832,189.6526,256.95587,185.69063,246.25151,182.19267,240.76758,168.35289,238.34427,159.7512,237.1782,152.22868,255.6542,183.4603,262.21564,167.29977,267.0849,157.76378,271.88098,150.45926,262.9867,189.15921,267.24854,178.93611,261.19794,186.69783,257.7277,193.40765,268.876,197.21745,268.0415,192.3903,262.60214,198.37775,259.88773,203.67331,peace
55.03093,331.10638,74.301025,321.2426,91.48694,308.35175,110.81012,301.90204,126.90488,301.40372,75.52037,273.72174,84.01378,247.69365,88.47306,231.38507,92.088,216.52095,60.25228,271.87454,52.025917,245.77069,45.070477,228.15173,38.966705,213.408,48.35916,278.14227,35.210823,271.82123,41.562088,288.10046,48.67725,300.22284,38.96535,288.06393,27.896702,282.79764,34.033287,293.57422,42.370804,302.49426,three2
113.86716,187.78549,124.03929,182.77678,129.67938,172.18024,122.416626,162.80829,113.9332,157.61545,130.9304,152.66508,138.93866,137.78622,143.66571,127.14629,146.85779,118.402016,120.43032,148.89838,124.25416,130.72699,127.16412,118.57243,129.06038,108.50273,110.454384,150.07542,108.605675,132.63608,108.09599,120.907196,107.65201,111.00333,101.24689,155.45967,95.48974,142.70999,91.84285,134.41762,88.76865,126.73153,four
297.73712,220.6169,286.7541,212.02005,281.19897,197.83276,289.79346,187.8775,299.56113,187.06195,274.66275,185.86168,265.0586,172.35684,260.47955,163.14441,257.56232,155.3119,284.2551,181.60803,281.61206,164.05122,281.09497,152.77477,281.02283,144.10338,294.11096,181.99123,296.45743,165.57495,298.41058,154.64268,300.27194,145.90985,303.49908,185.17421,311.40228,174.87965,317.15558,167.68025,322.055,161.93599,four
102.21239,314.23984,117.84606,295.76306,117.21881,267.0818,99.579056,250.0356,83.09192,237.85284,118.70279,243.7809,118.25031,214.60204,117.705025,196.59662,115.5085,181.4644,103.93439,246.42572,103.01755,212.20767,104.04662,191.76863,103.17417,174.96039,89.43927,255.14601,86.25958,237.02582,94.80505,253.41913,99.162155,266.18762,76.32872,267.06067,81.35449,253.72289,91.41654,267.52325,96.36178,279.76785,two_up
132.69916,370.87015,148.03484,359.64435,156.0223,341.52277,158.51688,325.97693,159.48216,313.62714,147.1957,322.2642,149.71732,303.00555,150.31624,291.5767,150.42633,281.6165,137.24065,320.81958,139.19968,299.93588,140.26433,286.66946,141.22998,275.78522,127.75825,322.96927,127.60933,303.82397,128.60892,291.5132,129.99577,281.13586,117.773476,328.26852,116.86462,313.65427,117.20274,303.57425,118.13157,294.38132,stop
91.791466,228.42545,101.3663,224.3675,109.58169,215.75226,106.484695,208.0966,99.16404,203.06693,110.156746,198.67548,113.13336,182.45998,114.01014,173.56378,114.63052,165.45071,101.25043,197.17532,100.44827,196.93904,99.98847,207.27402,100.84535,211.02512,92.84267,198.27728,91.52197,200.58151,93.042076,209.7241,94.892525,212.07336,85.07764,200.3685,84.597305,203.02003,86.595276,210.35776,88.56824,212.71654,one
270.43,406.19992,249.2715,396.22043,235.69708,374.04474,230.05898,355.37576,222.71873,340.7019,253.01147,345.30368,252.44118,319.83923,253.66017,304.5397,255.05734,291.57684,266.876,344.74655,266.89154,317.14545,266.9759,299.34964,266.68253,284.9281,279.80664,349.5422,281.01764,323.5974,280.3615,307.79028,278.47412,294.03098,292.6826,358.28778,296.26178,339.02985,296.55243,326.39053,295.31354,314.7555,stop
401.36942,144.32579,411.6049,136.11404,414.17474,125.107704,408.65192,118.08726,401.95517,115.29719,414.77994,118.26488,415.15323,103.087944,414.74313,94.61516,414.06357,87.95562,407.13965,116.72502,407.70288,100.31325,408.26923,91.02882,408.38156,84.090904,399.91605,117.65517,398.55652,109.78313,400.27115,114.19782,401.1734,118.689316,393.81223,120.35335,394.8115,117.16408,396.565,120.900444,397.3227,124.83968,two_up_inverted
175.36435,168.15935,183.71623,156.81015,194.09814,146.32443,199.52963,136.03633,201.20906,126.6066,209.87329,148.07794,226.00735,159.98497,224.73872,168.49876,221.53697,171.68472,208.93314,154.34961,224.07414,166.18716,220.56757,172.55783,216.3583,173.75682,206.80615,162.63138,222.41963,172.20451,219.81512,177.82626,216.36093,179.55786,203.8141,172.02509,218.50005,178.11127,226.8642,182.08524,234.35542,184.75269,call
278.9466,153.82411,285.4824,148.59749,289.0735,142.28241,287.61276,136.79309,284.25925,133.14815,289.92502,131.07803,291.6306,121.414566,292.19394,115.361984,292.1525,110.31924,284.37653,130.95439,284.26047,126.55967,284.92404,131.86998,285.44208,136.28166,279.04636,131.81662,278.78598,127.940094,280.69412,132.56595,281.99628,136.35184,273.87698,133.27768,271.2076,125.665665,269.69995,121.164825,268.62967,116.628204,rock
261.764,193.31514,254.14102,187.89267,248.24933,182.39578,244.08926,178.14645,242.89948,173.90475,255.9353,171.63718,251.4099,167.31015,246.82016,167.53134,243.49814,169.0317,260.026,169.0092,261.23022,157.99602,259.66702,150.81471,257.6604,145.21732,263.8822,168.91324,268.8991,159.0705,270.56262,152.25336,271.16653,146.58467,266.84637,171.30325,271.6299,163.33484,273.55798,157.7387,274.60397,152.7131,ok
280.9325,243.887,277.02185,232.86407,270.01117,223.34692,265.91223,214.90271,265.81973,208.24731,255.26213,228.76117,247.53075,232.64557,250.62907,235.48782,254.55989,235.53981,253.9243,235.7938,249.16739,240.39587,253.21872,242.01802,257.1986,240.81175,254.48453,242.93976,250.99542,246.38533,254.73788,247.36763,258.65384,246.17265,255.81953,249.57095,252.6365,252.08316,256.26785,252.28976,259.82535,251.17395,like
166.48601,331.1944,181.48366,324.8203,194.70053,315.42142,206.31999,309.88898,214.63646,303.69516,180.3949,289.08017,185.18434,270.5448,188.6755,258.8916,190.94711,249.10455,175.70139,290.7984,202.36386,284.9904,211.14597,296.65573,211.73816,304.62,174.77823,298.4818,202.04265,298.3152,205.90485,309.82767,202.45374,315.99692,176.87213,308.2408,197.89233,307.04416,202.02423,314.0178,200.33191,318.6801,mute
274.25305,240.62778,258.42523,235.49927,244.54811,223.77917,235.49814,213.28078,226.27103,207.28694,258.20148,205.0624,251.53218,186.97011,247.44556,176.10884,244.49138,166.26738,268.96918,204.97392,272.229,185.3597,275.09644,172.14247,278.04004,161.67192,278.58267,208.35626,280.95816,206.17244,277.99185,218.96654,275.9213,228.7876,286.73297,213.55354,287.89832,210.96161,285.20422,221.30856,283.2126,229.9906,three2
268.92343,366.78275,260.99417,361.31073,258.05054,351.73273,263.18405,346.36243,269.20633,344.89438,259.48016,339.68594,256.54776,328.46848,255.22554,321.2282,254.0771,315.08997,265.87213,339.36853,264.082,326.96564,262.88055,318.79822,262.21503,311.7392,271.98553,341.8889,271.46326,331.4771,270.02518,323.84088,269.44086,317.12717,277.68124,347.3281,275.75482,343.4464,272.5116,347.43634,270.9292,352.22437,three
76.061455,278.94122,83.691315,272.21808,86.69255,262.4127,83.36679,253.1451,78.93686,246.71686,94.08425,251.55273,98.26442,240.65666,99.83375,233.05397,100.91128,226.55396,86.830055,250.3062,85.2422,243.48143,83.08855,251.78969,83.08602,258.2337,79.68131,250.79152,77.673706,245.65475,77.64553,253.0556,78.682365,258.20435,73.13178,252.52754,70.803024,243.81207,69.56047,239.19684,69.18805,234.17474,rock
278.85672,239.74553,292.5383,218.35538,289.21005,195.87422,272.19885,184.74344,254.81808,183.38849,288.45178,183.27739,289.05035,148.56918,292.2406,130.01129,296.4258,117.29813,271.52988,186.0362,253.2014,149.8642,240.67964,127.38916,231.70206,109.71473,254.71484,194.5322,236.65271,180.72015,240.21991,192.83798,245.75534,201.1406,241.2399,205.41734,231.02696,197.24234,236.57864,206.61581,242.34325,212.2006,peace_inverted
397.95892,212.92578,392.6032,252.13098,360.72818,293.42337,338.39142,326.05103,326.9206,357.25156,297.82556,269.0738,304.59006,268.9634,341.38565,260.65936,339.17703,254.79938,291.26614,235.96532,301.65082,238.21584,345.43768,236.97237,338.3435,232.9662,296.2285,203.31587,300.00247,209.3945,340.46515,212.24445,336.07925,207.49902,304.89453,173.7977,305.152,180.49948,333.06345,187.94121,334.52756,185.62822,dislike
215.54709,168.48888,219.75562,156.57426,217.6019,145.04419,211.26869,140.07631,204.89641,139.38168,220.03473,139.05994,220.35732,125.280785,221.61993,116.75672,222.96574,110.1443,213.36983,140.75133,206.41869,126.97033,202.47992,118.227066,199.468,111.29472,207.16757,144.06717,200.54645,137.69173,202.6815,141.43427,205.20607,144.90677,201.83966,148.16849,198.05997,142.87294,200.04718,145.7736,202.53445,148.84761,peace_inverted
261.01343,238.82523,254.12508,231.1837,251.56209,222.95744,255.75812,216.57448,261.30215,213.70488,251.98412,215.42918,249.60567,206.57195,248.5719,201.04066,247.73425,196.60788,257.89337,215.61646,259.00745,204.20583,259.48657,197.77975,260.12262,192.66782,263.58096,218.06032,263.41107,214.44157,261.0257,219.14914,259.89758,223.00005,268.3161,221.63512,267.7718,217.68593,265.30066,219.98157,263.9245,222.58173,peace
239.75003,215.28647,244.62611,203.07191,241.37524,191.25635,234.04529,186.88176,226.92636,186.59364,241.63797,185.39539,241.71777,169.96745,242.0119,160.62561,242.43753,153.53273,233.30507,187.36021,227.0337,170.98619,223.00803,160.46292,219.50853,152.11902,225.62732,191.80493,218.7465,182.82343,221.55283,187.14677,224.29134,191.47206,219.58891,197.58212,215.88077,191.00893,218.534,193.81316,221.16455,196.68414,peace_inverted
